analysis_type,metric,n_samples,friedman_statistic,p_value,significant_0_05,model_a,model_b,direction_definition,wilcoxon_statistic,raw_p_value,mean_paired_difference,median_paired_difference,rank_biserial_correlation,bootstrap_ci95_low,bootstrap_ci95_high,wins_for_model_a,ties,losses_for_model_a,holm_adjusted_p_value,holm_significant_0_05,mean_difference,median_difference,std_difference,shapiro_w,shapiro_p_value,t_statistic,ci95_low,ci95_high,cohen_dz,analysis,effect_size,value,interpretation
pairwise_wilcoxon_holm,band13_global_mae,192.0,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,4195.0,4.878938051802507e-11,-0.0001908183893428,-4.465845498725007e-05,-0.5471718480138169,-0.0002589088498572,-0.0001252449590314,58.0,0.0,134.0,1.4636814155407519e-10,True,,,,,,,,,,,,,
pairwise_wilcoxon_holm,band13_global_mae,192.0,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,5307.0,2.862227465175307e-07,-0.0009706743776898,-4.025526201959992e-05,-0.4271373056994819,-0.0013231816997159,-0.0006441915376582,69.0,0.0,123.0,5.724454930350614e-07,True,,,,,,,,,,,,,
pairwise_wilcoxon_holm,rgb_global_ssim_standard,192.0,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,delta=model_A-model_B; positive favors model_a,948.0,4.008538836872568e-27,0.0061639089477591,0.0007440405183417,0.8976683937823834,0.0042809841461007,0.008274598660604,176.0,0.0,16.0,8.017077673745135e-27,True,,,,,,,,,,,,,
pairwise_wilcoxon_holm,rgb_global_ssim_standard,192.0,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_A-model_B; positive favors model_a,1882.0,1.0226567969297084e-21,-0.0009374023042267,-0.0001929205552591,-0.7968480138169257,-0.0012676228434446,-0.000646989726881,25.0,0.0,167.0,1.0226567969297084e-21,True,,,,,,,,,,,,,
pairwise_wilcoxon_holm,rgb_global_ssim_standard,192.0,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_A-model_B; positive favors model_a,293.0,2.718384611594255e-31,-0.0071013112519859,-0.0012145928161861,-0.9683721934369602,-0.009391254749108,-0.0050507266289918,4.0,0.0,188.0,8.155153834782765e-31,True,,,,,,,,,,,,,
paired_t_tests_supplementary,rgb_mask_mae,141.0,,0.0002322868506767,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,,,,,,,,,,,,,-0.0011295862583469,-0.0012353420210473,0.0035494286469013,0.6625009468883617,1.4850363658909682e-16,-3.778944439449138,-0.0017205588829798,-0.0005386136337141,-0.3182445319285731,,,,
paired_t_tests_supplementary,rgb_mask_mae,141.0,,0.0023561579126819,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,delta=model_B-model_A; positive favors model_a,,,,,,,,,,,,,0.0023560344876547,0.0023212080249692,0.0090309388899142,0.7314140703096825,9.410396360417024e-15,3.0978350995726327,0.0008524015963919,0.0038596673789176,0.2608847780252383,,,,
paired_t_tests_supplementary,rgb_mask_mae,141.0,,1.1695829542817263e-06,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,,,,,,,,,,,,,-0.0034856207460017,-0.0034188420483561,0.0081428648053212,0.7428259870589047,2.0102955061714228e-14,-5.082910512852157,-0.0048413911149123,-0.0021298503770912,-0.428058285300765,,,,
paired_t_tests_supplementary,band13_mask_mae,141.0,,7.762614653216934e-10,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,,,,,,,,,,,,,-0.001438086392166,-0.0013208294908532,0.0025863398872608,0.8037870315107999,1.8399630923441905e-12,-6.602507990308783,-0.0018687067041707,-0.0010074660801613,-0.5560314787895583,,,,
paired_t_tests_supplementary,band13_mask_mae,141.0,,4.6168118109468006e-06,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,delta=model_B-model_A; positive favors model_a,,,,,,,,,,,,,0.0027066572355608,0.0032714589807979,0.0067410879646181,0.8224715486584662,8.911386044647676e-12,4.767742847459823,0.0015842798493273,0.0038290346217942,0.4015163798139445,,,,
paired_t_tests_supplementary,band13_mask_mae,141.0,,1.430171573686365e-12,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,,,,,,,,,,,,,-0.0041447436277268,-0.0046281790812377,0.0063250747478759,0.8261011988796121,1.2264950644480036e-11,-7.781110209840152,-0.0051978556625368,-0.0030916315929168,-0.6552876911247187,,,,
paired_t_tests_supplementary,rgb_global_mae,192.0,,8.101487347997546e-07,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,,,,,,,,,,,,,-0.0001848140770336,-3.172753422594999e-05,0.0005020009523223,0.7048428925478627,3.682490494424999e-18,-5.101303013794695,-0.0002562740042594,-0.0001133541498079,-0.368154833529027,,,,
paired_t_tests_supplementary,rgb_global_mae,192.0,,2.6363852668185504e-05,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,delta=model_B-model_A; positive favors model_a,,,,,,,,,,,,,0.0006406872313487,2.222583740749823e-06,0.0020608656873103,0.6456404796811183,8.677032872838014e-20,4.307715319012344,0.0003473226244572,0.0009340518382403,0.3108825748780064,,,,
paired_t_tests_supplementary,rgb_global_mae,192.0,,2.8720591416393776e-07,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,,,,,,,,,,,,,-0.0008255013083824,-1.0248633335200067e-05,0.0021496510967951,0.6102195228612066,1.1482919691814812e-20,-5.321087538213492,-0.0011315045345258,-0.0005194980822389,-0.3840164153211402,,,,
paired_t_tests_supplementary,band13_global_mae,192.0,,6.31005457346406e-08,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,,,,,,,,,,,,,-0.0001908183893428,-4.465845498725007e-05,0.0004695016259457,0.7972864404899619,4.726563667196838e-15,-5.631625146250938,-0.0002576520315246,-0.0001239847471609,-0.4064275367703805,,,,
paired_t_tests_supplementary,band13_global_mae,192.0,,4.104132046956417e-06,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,delta=model_B-model_A; positive favors model_a,,,,,,,,,,,,,0.000779855988347,3.4619258661504164e-06,0.0022780899066081,0.5968522336678526,5.549643594200869e-21,4.743448238757455,0.0004555694741744,0.0011041425025196,0.3423288896917091,,,,
paired_t_tests_supplementary,band13_global_mae,192.0,,5.893278510165872e-08,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_B-model_A; positive favors model_a,,,,,,,,,,,,,-0.0009706743776898,-4.025526201959992e-05,0.0023824993709456,0.6160124569403782,1.5829106677173195e-20,-5.6453566712903465,-0.0013098235981754,-0.0006315251572042,-0.4074185242301165,,,,
paired_t_tests_supplementary,rgb_global_ssim_standard,192.0,,1.3133775568278833e-08,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_A-model_B; positive favors model_a,,,,,,,,,,,,,-0.0009374023042267,-0.0001929205552591,0.0021860647455179,0.5806587914019363,2.356076072800216e-21,-5.941739544107141,-0.0012485890199148,-0.0006262155885386,-0.4288081156556128,,,,
paired_t_tests_supplementary,rgb_global_ssim_standard,192.0,,7.396839430990561e-09,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,delta=model_A-model_B; positive favors model_a,,,,,,,,,,,,,0.0061639089477591,0.0007440405183417,0.0141112336009126,0.5003149405876683,4.7141184386411996e-23,6.052598247714825,0.0041551722680343,0.008172645627484,0.4368086534518514,,,,
paired_t_tests_supplementary,rgb_global_ssim_standard,192.0,,9.815182587790732e-10,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,delta=model_A-model_B; positive favors model_a,,,,,,,,,,,,,-0.0071013112519859,-0.0012145928161861,0.0152960258188653,0.5152108138280636,9.36841205112769e-23,-6.432955610537829,-0.0092787033202729,-0.0049239191836988,-0.4642585816786161,,,,
effect_sizes,rgb_mask_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,0.6080311657177105,positive favors model_a under direction_definition
effect_sizes,rgb_mask_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,-0.639196883428229,positive favors model_a under direction_definition
effect_sizes,rgb_mask_mae,,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,-0.7760463490160823,positive favors model_a under direction_definition
effect_sizes,band13_mask_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,0.6379982019778244,positive favors model_a under direction_definition
effect_sizes,band13_mask_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,-0.7484766756567776,positive favors model_a under direction_definition
effect_sizes,band13_mask_mae,,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,-0.7720507441814004,positive favors model_a under direction_definition
effect_sizes,rgb_global_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,0.207901554404145,positive favors model_a under direction_definition
effect_sizes,rgb_global_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,-0.5482512953367875,positive favors model_a under direction_definition
effect_sizes,rgb_global_mae,,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,-0.3621545768566493,positive favors model_a under direction_definition
effect_sizes,band13_global_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,0.2712651122625216,positive favors model_a under direction_definition
effect_sizes,band13_global_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,-0.5471718480138169,positive favors model_a under direction_definition
effect_sizes,band13_global_mae,,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,-0.4271373056994819,positive favors model_a under direction_definition
effect_sizes,rgb_global_ssim_standard,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,0.8976683937823834,positive favors model_a under direction_definition
effect_sizes,rgb_global_ssim_standard,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,-0.7968480138169257,positive favors model_a under direction_definition
effect_sizes,rgb_global_ssim_standard,,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,wilcoxon,rank_biserial_correlation,-0.9683721934369602,positive favors model_a under direction_definition
effect_sizes,rgb_mask_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,-0.3182445319285731,positive favors model_a under direction_definition
effect_sizes,rgb_mask_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,0.2608847780252383,positive favors model_a under direction_definition
effect_sizes,rgb_mask_mae,,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,-0.428058285300765,positive favors model_a under direction_definition
effect_sizes,band13_mask_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,-0.5560314787895583,positive favors model_a under direction_definition
effect_sizes,band13_mask_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,0.4015163798139445,positive favors model_a under direction_definition
effect_sizes,band13_mask_mae,,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,-0.6552876911247187,positive favors model_a under direction_definition
effect_sizes,rgb_global_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,-0.368154833529027,positive favors model_a under direction_definition
effect_sizes,rgb_global_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,0.3108825748780064,positive favors model_a under direction_definition
effect_sizes,rgb_global_mae,,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,-0.3840164153211402,positive favors model_a under direction_definition
effect_sizes,band13_global_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,-0.4064275367703805,positive favors model_a under direction_definition
effect_sizes,band13_global_mae,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,0.3423288896917091,positive favors model_a under direction_definition
effect_sizes,band13_global_mae,,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,-0.4074185242301165,positive favors model_a under direction_definition
effect_sizes,rgb_global_ssim_standard,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,-0.4288081156556128,positive favors model_a under direction_definition
effect_sizes,rgb_global_ssim_standard,,,,,Baseline Multi-Temporal ResUNet,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,0.4368086534518514,positive favors model_a under direction_definition
effect_sizes,rgb_global_ssim_standard,,,,,GAN Multi-Temporal ResUNet dengan Custom ResNet-like Discriminator,GAN Multi-Temporal ResUNet dengan Conditional Patch Discriminator,,,,,,,,,,,,,,,,,,,,,,,paired_t,cohen_dz,-0.4642585816786161,positive favors model_a under direction_definition
